Sb2Se3_1_1	Mol Conc. [%]										26/03/2026 14:03:20	Sb2Se3 2.5mm RF pulse	CIGS all
1.6200	0.000	0.01668	0.8010	92.52	0.6143	3.848	0.000	1.018	0.01202	0.03175	1.882	0.000	
1.6206	0.000	0.01668	1.069	92.27	0.6146	4.136	0.000	1.044	0.01016	0.03004	1.741	0.000	
1.6212	0.000	0.02886	0.8616	91.97	0.6146	4.404	0.000	1.084	0.007501	0.02851	1.623	0.000	
1.6217	0.000	0.03312	0.9673	91.59	0.6140	4.743	0.000	1.100	0.007109	0.02598	1.541	0.000	
1.6221	0.000	0.02741	1.035	91.18	0.6130	5.117	0.000	1.095	0.007293	0.02131	1.452	0.000	
1.6226	0.000	0.02363	0.9398	90.82	0.6125	5.488	0.000	1.116	0.008248	0.01754	1.351	0.000	
1.6230	0.000	0.02662	1.100	90.49	0.6117	5.832	0.000	1.131	0.01010	0.01224	1.256	0.000	
1.6236	0.000	0.03033	0.9730	90.22	0.6113	6.116	0.000	1.143	0.01094	0.008072	1.133	0.000	
1.6243	0.000	0.03220	0.5736	90.06	0.6119	6.298	0.000	1.159	0.01202	0.005216	0.9756	0.000	
1.6250	0.000	0.03220	0.8086	90.13	0.6140	6.260	0.000	1.180	0.01385	0.003819	0.8059	0.000	
1.6259	0.000	0.03220	0.3995	90.13	0.6157	6.336	0.000	1.170	0.01541	0.004746	0.6949	15.11	
1.6267	0.000	0.03220	0.07215	90.29	0.6186	6.345	0.000	1.143	0.01680	0.005137	0.6827	0.000	
1.6276	0.000	0.03220	0.08121	90.64	0.6229	6.270	0.000	1.098	0.01783	0.006524	0.7781	315.02	
1.6285	0.000	0.03220	0.000	90.90	0.6262	6.295	0.000	1.104	0.01857	0.008995	0.8895	inf	
1.6293	0.000	0.03220	0.000	91.21	0.6300	6.275	0.000	1.071	0.01898	0.01186	0.9882	inf	
1.6301	0.000	0.03220	0.000	91.45	0.6330	6.209	0.000	1.029	0.01987	0.01399	1.117	inf	
1.6309	0.000	0.03220	0.000	91.41	0.6339	6.386	0.000	0.9692	0.02051	0.01714	1.281	inf	
1.6315	0.000	0.03220	0.000	91.37	0.6347	6.540	0.000	0.9158	0.02078	0.02174	1.425	inf	
1.6321	0.000	0.03220	0.000	91.16	0.6341	6.814	0.000	0.8722	0.02109	0.02485	1.547	inf	
1.6327	0.000	0.03220	0.000	90.81	0.6324	7.149	0.000	0.8521	0.02071	0.03041	1.650	-nan(ind)	
1.6333	0.000	0.03220	0.000	90.83	0.6334	7.098	0.000	0.8529	0.02048	0.03567	1.739	-nan(ind)	
1.6338	0.000	0.02932	0.000	90.74	0.6336	7.104	0.000	0.8729	0.02059	0.04036	1.785	-nan(ind)	
1.6343	0.000	0.02932	0.1539	90.69	0.6339	6.901	0.000	0.8875	0.01998	0.04561	1.730	0.000	
1.6347	0.000	0.01714	0.2989	90.77	0.6350	6.603	0.000	0.8627	0.01999	0.05138	1.591	0.000	
1.6352	0.000	0.01247	0.6769	91.07	0.6376	6.114	0.000	0.8533	0.01873	0.05758	1.479	0.000	
1.6357	0.000	0.01013	0.7681	91.42	0.6405	5.561	0.000	0.8551	0.01828	0.06440	1.452	0.000	
1.6363	0.000	0.01095	0.9766	91.62	0.6425	5.061	0.000	0.8164	0.01778	0.07016	1.486	0.000	
1.6368	0.000	0.01741	0.9729	91.72	0.6437	4.717	0.000	0.7652	0.01666	0.07619	1.530	0.000	
1.6374	0.000	0.02963	1.242	91.81	0.6449	4.399	0.000	0.7028	0.01740	0.08192	1.545	0.000	
1.6381	0.000	0.03856	1.264	91.91	0.6458	4.101	0.000	0.6379	0.01829	0.08812	1.545	0.000	
1.6389	0.000	0.04305	1.427	91.94	0.6461	3.903	0.000	0.5709	0.01846	0.09427	1.545	0.000	
1.6396	0.000	0.04909	0.9016	92.10	0.6470	3.548	0.000	0.5235	0.01899	0.09937	1.545	0.000	
1.6403	0.000	0.06101	0.8905	92.23	0.6477	3.324	0.000	0.4894	0.02037	0.1047	1.545	0.000	
1.6408	0.000	0.06622	0.7857	92.24	0.6475	3.245	0.000	0.5106	0.02197	0.1096	1.545	0.000	
1.6414	0.000	0.07942	0.7111	92.19	0.6472	3.225	0.000	0.5071	0.02357	0.1129	1.529	0.000	
1.6420	0.000	0.08752	0.3442	92.21	0.6473	3.060	0.000	0.5462	0.02572	0.1155	1.491	0.000	
1.6426	0.000	0.09381	0.1762	92.17	0.6472	2.914	0.000	0.5639	0.02713	0.1179	1.491	28.37	
1.6431	0.000	0.1058	0.1427	92.29	0.6482	2.603	0.000	0.5760	0.02910	0.1199	1.491	139.10	
1.6438	0.000	0.1202	0.5379	92.33	0.6491	2.458	0.000	0.6000	0.03072	0.1195	1.491	62.20	
1.6444	0.000	0.1284	0.4734	92.54	0.6513	2.198	0.000	0.6483	0.03203	0.1201	1.491	47.90	
1.6450	0.000	0.1366	0.2737	92.85	0.6542	1.885	0.000	0.6638	0.03335	0.1177	1.491	34.45	
1.6457	0.000	0.1443	0.6798	93.11	0.6569	1.645	0.000	0.6739	0.03484	0.1156	1.491	18.66	
1.6463	0.000	0.1443	0.5768	93.43	0.6598	1.409	0.000	0.6639	0.03677	0.1130	1.491	43.39	
1.6469	0.000	0.1443	0.9137	93.84	0.6636	1.208	0.000	0.6593	0.03887	0.1086	1.491	11.96	
1.6474	0.000	0.1443	0.9415	94.12	0.6665	1.135	0.000	0.6897	0.04034	0.1034	1.491	29.45	
1.6480	0.000	0.1443	0.9761	94.24	0.6680	1.218	0.000	0.7052	0.04091	0.09716	1.491	17.42	
1.6486	0.000	0.1443	1.045	94.39	0.6700	1.286	0.000	0.7329	0.04161	0.09034	1.491	12.64	
1.6492	0.000	0.1419	1.158	94.53	0.6718	1.387	0.000	0.7845	0.04213	0.08458	1.491	21.71	
1.6496	0.000	0.1324	0.8911	94.58	0.6730	1.528	0.000	0.8515	0.04242	0.07855	1.491	33.95	
1.6501	0.000	0.1165	1.024	94.66	0.6743	1.630	0.000	0.9151	0.04223	0.07353	1.491	16.87	
1.6505	0.000	0.1057	0.7524	94.74	0.6755	1.712	0.000	0.9756	0.04083	0.06732	1.491	22.83	
1.6511	0.000	0.1012	0.5856	94.87	0.6774	1.709	0.000	1.039	0.03906	0.06076	1.491	27.55	
1.6516	0.000	0.09518	0.2785	94.93	0.6787	1.793	0.000	1.108	0.03763	0.05413	1.472	0.000	
1.6522	0.000	0.08327	0.4082	94.88	0.6792	1.876	0.000	1.165	0.03486	0.04802	1.376	0.000	
1.6529	0.000	0.07806	0.2860	94.96	0.6804	1.802	0.000	1.180	0.03224	0.04164	1.265	0.000	
1.6537	0.000	0.06486	0.3970	95.18	0.6826	1.632	0.000	1.177	0.03001	0.03675	1.166	0.000	
1.6545	0.000	0.05676	0.5158	95.31	0.6842	1.633	0.000	1.148	0.02768	0.03190	1.037	0.000	
1.6553	0.000	0.05047	0.8807	95.40	0.6854	1.709	0.000	1.154	0.02598	0.02689	0.8731	0.000	
1.6560	0.000	0.04067	0.9590	95.41	0.6863	1.850	0.000	1.182	0.02337	0.02170	0.7289	0.000	
1.6568	0.000	0.02962	0.8925	95.58	0.6881	1.749	0.000	1.168	0.02201	0.01751	0.6445	0.000	
1.6575	0.000	0.02340	0.8769	95.55	0.6883	1.814	0.000	1.134	0.02108	0.01313	0.5973	0.000	
1.6583	0.000	0.01787	0.7855	95.54	0.6883	1.881	0.000	1.086	0.02082	0.01002	0.5836	0.000	
1.6590	0.000	0.01019	0.7299	95.43	0.6876	2.041	0.000	1.027	0.01998	0.006870	0.5792	0.000	
1.6597	0.000	0.01283	0.8617	95.32	0.6871	2.174	0.000	0.9838	0.01863	0.004527	0.5627	0.000	
1.6605	0.000	0.01283	0.7031	95.21	0.6865	2.321	0.000	0.9380	0.01759	0.003631	0.5761	0.000	
1.6613	0.000	0.01283	0.7861	95.18	0.6866	2.410	0.000	0.8887	0.01687	0.003134	0.5640	0.000	
1.6621	0.000	0.01283	0.7723	95.15	0.6870	2.481	0.000	0.8669	0.01745	0.004138	0.5765	0.000	
1.6629	0.000	0.01340	0.9084	95.25	0.6882	2.414	0.000	0.8496	0.01683	0.005412	0.6030	0.000	
1.6637	0.000	0.01340	1.009	95.40	0.6896	2.312	0.000	0.8384	0.01649	0.006463	0.6748	4.529	
1.6645	0.000	0.01340	1.301	95.53	0.6912	2.172	0.000	0.8106	0.01635	0.008085	0.7269	5.413	
1.6652	0.000	0.01340	1.153	95.58	0.6923	2.069	0.000	0.7714	0.01496	0.007707	0.7456	3.666	
1.6659	0.000	0.01340	0.8877	95.55	0.6932	1.988	0.000	0.7336	0.01425	0.009258	0.7456	6.258	
1.6666	0.000	0.01340	0.8277	95.42	0.6931	1.988	0.000	0.6845	0.01459	0.01024	0.7456	0.000	
1.6672	0.000	0.01340	0.8287	95.51	0.6950	1.903	0.000	0.6149	0.01393	0.01086	0.7456	6.689	
1.6678	0.000	0.01340	0.5854	95.47	0.6956	1.981	0.000	0.5540	0.01427	0.01061	0.7456	0.000	
1.6683	0.000	0.01586	0.1927	95.32	0.6957	2.195	0.000	0.4945	0.01510	0.01057	0.7456	0.000	
1.6687	0.000	0.01586	0.000	95.07	0.6948	2.413	0.000	0.4479	0.01567	0.009638	0.7456	-nan(ind)	
1.6691	0.000	0.01586	0.000	94.83	0.6938	2.494	0.000	0.4156	0.01613	0.009465	0.7456	inf	
1.6694	0.000	0.01586	0.06404	94.60	0.6928	2.501	0.000	0.3683	0.01553	0.009578	0.7456	0.000	
1.6698	0.000	0.01369	0.000	94.68	0.6938	2.374	0.000	0.3060	0.01599	0.01032	0.7456	-nan(ind)	
1.6703	0.000	0.01033	0.06793	94.73	0.6950	2.386	0.000	0.2669	0.01511	0.01212	0.7456	0.000	
1.6708	0.000	0.008321	0.2310	94.97	0.6978	2.233	0.000	0.2363	0.01396	0.01339	0.7456	0.000	
1.6713	0.000	0.005675	0.6931	95.17	0.7004	2.070	0.000	0.2380	0.01241	0.01602	0.7456	0.000	
1.6717	0.000	0.006516	0.8332	95.40	0.7033	1.864	0.000	0.2380	0.01128	0.01861	0.7456	0.000	
1.6722	0.000	0.004550	0.8278	95.61	0.7056	1.688	0.000	0.2340	0.01033	0.02222	0.7456	0.000	
1.6727	0.000	0.004944	0.4205	95.76	0.7077	1.541	0.000	0.2303	0.009121	0.02633	0.7456	12.30	
1.6730	0.000	0.004944	0.4680	95.84	0.7087	1.441	0.000	0.2207	0.007966	0.02964	0.7456	0.000	
1.6733	0.000	0.004944	0.5688	95.93	0.7095	1.322	0.000	0.1963	0.006399	0.03174	0.7456	0.000	
1.6735	0.000	0.004371	0.3543	95.93	0.7096	1.322	0.000	0.1578	0.005434	0.03438	0.7456	0.000	
1.6737	0.000	0.004371	0.000	95.86	0.7093	1.389	0.000	0.1115	0.004457	0.03702	0.7456	-nan(ind)	
1.6740	0.000	0.004371	0.000	95.82	0.7087	1.496	0.000	0.07231	0.003580	0.03787	0.7456	-nan(ind)	
1.6743	0.000	0.004371	0.000	95.80	0.7080	1.608	0.000	0.04791	0.003580	0.04064	0.7456	-nan(ind)	
1.6747	0.000	0.004371	0.03691	95.78	0.7070	1.780	0.000	0.02518	0.003580	0.04213	0.7456	0.000	
1.6750	0.000	0.004371	0.1346	95.72	0.7055	2.010	0.000	0.01056	0.002998	0.04420	0.7456	13.11	
1.6754	0.000	0.004371	0.2321	95.55	0.7030	2.205	0.000	0.01056	0.002998	0.04635	0.7456	6.096	
1.6759	0.000	0.004371	0.4439	95.41	0.7011	2.309	0.000	0.02401	0.002660	0.05026	0.7456	1.864	
1.6764	0.000	0.001908	0.8390	95.35	0.6998	2.295	0.000	0.05371	0.001827	0.05488	0.7800	0.000	
1.6770	0.000	0.001908	0.9124	95.32	0.6985	2.346	0.000	0.09504	0.001138	0.05947	0.8671	0.000	
1.6776	0.000	0.001908	0.9154	95.29	0.6973	2.495	0.000	0.1446	0.0004574	0.06333	0.9371	0.000	
1.6782	0.000	0.001908	1.095	95.45	0.6976	2.531	0.000	0.1885	0.0005794	0.06768	0.9913	0.000	
1.6790	0.000	0.001908	1.152	95.48	0.6966	2.560	0.000	0.2363	0.001111	0.07141	0.9733	0.000	
1.6798	0.000	0.001908	1.282	95.22	0.6930	2.767	0.000	0.2808	0.001999	0.07344	0.9399	0.000	
1.6806	0.000	0.001908	1.216	94.97	0.6893	2.939	0.000	0.3182	0.002906	0.07789	0.8918	0.000	
1.6814	0.000	0.004944	1.441	94.67	0.6852	3.123	0.000	0.3771	0.003507	0.08091	0.8155	0.000	
1.6823	0.000	0.01376	1.518	94.39	0.6813	3.254	0.000	0.4694	0.004639	0.08510	0.7865	0.000	
1.6831	0.000	0.01308	1.728	94.14	0.6779	3.369	0.000	0.5757	0.005992	0.08810	0.7731	0.000	
1.6840	0.000	0.01269	1.376	93.73	0.6732	3.574	0.000	0.6887	0.007354	0.08996	0.7731	0.000	
1.6848	0.000	0.01269	1.265	93.19	0.6681	3.815	0.000	0.7932	0.009482	0.09345	0.7214	0.000	
1.6855	0.000	0.01269	1.239	92.70	0.6637	4.077	0.000	0.8782	0.01210	0.09645	0.6194	0.000	
1.6863	0.000	0.01269	1.244	92.31	0.6599	4.261	0.000	0.9659	0.01436	0.09839	0.4694	0.000	
1.6870	0.000	0.01269	1.071	91.99	0.6568	4.444	0.000	1.059	0.01591	0.1000	0.3852	0.000	
1.6876	0.000	0.01269	1.017	91.74	0.6543	4.528	0.000	1.164	0.01832	0.1031	0.3665	0.000	
1.6881	0.000	0.01269	0.7829	91.62	0.6527	4.501	0.000	1.258	0.02126	0.1055	0.3665	0.000	
1.6887	0.000	0.01269	1.275	91.57	0.6523	4.448	0.000	1.363	0.02404	0.1076	0.3810	4.999	
1.6894	0.000	0.01269	1.038	91.60	0.6526	4.388	0.000	1.451	0.02757	0.1093	0.4370	19.53	
1.6901	0.000	0.01269	0.9061	91.64	0.6529	4.327	0.000	1.540	0.03179	0.1113	0.5214	0.000	
1.6907	0.000	0.01269	1.080	91.57	0.6524	4.416	0.000	1.596	0.03546	0.1111	0.6335	0.000	
1.6914	0.000	0.01269	1.190	91.63	0.6523	4.386	0.000	1.633	0.03922	0.1109	0.7982	0.000	
1.6921	0.000	0.01269	1.082	91.71	0.6527	4.337	0.000	1.653	0.04262	0.1106	0.9428	0.000	
1.6927	0.000	0.01269	1.157	91.81	0.6530	4.296	0.000	1.644	0.04696	0.1100	1.070	0.000	
1.6933	0.000	0.01269	0.9518	91.90	0.6535	4.214	0.000	1.650	0.05052	0.1088	1.208	0.000	
1.6939	0.000	0.01269	1.013	91.88	0.6531	4.250	0.000	1.652	0.05186	0.1081	1.371	0.000	
1.6944	0.000	0.01269	0.6291	91.82	0.6530	4.298	0.000	1.674	0.05382	0.1075	1.527	0.000	
1.6950	0.000	0.01269	0.3373	91.71	0.6524	4.347	0.000	1.700	0.05488	0.1036	1.677	0.000	
1.6956	0.000	0.009652	0.05031	91.41	0.6505	4.563	0.000	1.677	0.05600	0.09912	1.871	0.000	
1.6963	0.000	0.000	0.000	91.11	0.6485	4.769	0.000	1.610	0.05607	0.09383	2.106	-nan(ind)	
1.6971	0.000	0.000	0.000	90.77	0.6460	4.963	0.000	1.524	0.05555	0.08818	2.340	-nan(ind)	
1.6979	0.000	0.000	0.000	90.52	0.6440	5.071	0.000	1.431	0.05545	0.08355	2.556	-nan(ind)	
1.6987	0.000	0.000	0.000	90.51	0.6435	5.039	0.000	1.377	0.05418	0.07729	2.782	-nan(ind)	
1.6996	0.000	0.000	0.2216	90.70	0.6442	4.767	0.000	1.354	0.05218	0.07200	2.996	0.000	
1.7005	0.000	0.000	0.7140	90.73	0.6435	4.636	0.000	1.323	0.05059	0.06615	3.177	0.000	
1.7013	0.000	0.000	0.8605	90.78	0.6429	4.387	0.000	1.276	0.04965	0.06081	3.329	0.000	
1.7021	0.000	0.000	0.6782	90.77	0.6420	4.240	0.000	1.218	0.04724	0.05549	3.419	0.000	
1.7029	0.000	0.000	1.082	90.63	0.6403	4.242	0.000	1.162	0.04457	0.05014	3.484	0.000	
1.7036	0.000	0.000	1.221	90.36	0.6372	4.245	0.000	1.086	0.04282	0.04496	3.528	0.000	
1.7044	0.000	0.000	1.306	89.95	0.6330	4.226	0.000	1.047	0.04027	0.04027	3.546	0.000	
1.7051	0.000	0.000	1.370	89.37	0.6279	4.368	0.000	1.016	0.03680	0.03544	3.546	0.000	
1.7058	0.000	0.000	0.9610	89.06	0.6248	4.286	0.000	0.9828	0.03337	0.03197	3.512	0.000	
1.7065	0.000	0.0007556	0.8728	88.57	0.6208	4.365	0.000	0.9580	0.02961	0.02819	3.425	0.000	
1.7072	0.000	0.003647	1.085	88.18	0.6175	4.339	0.000	0.9526	0.02621	0.02476	3.355	0.000	
1.7079	0.000	0.004135	0.7716	87.83	0.6145	4.312	0.000	0.9820	0.02188	0.02134	3.301	0.000	
1.7086	0.000	0.004135	0.6341	87.39	0.6106	4.451	0.000	1.021	0.01819	0.01809	3.277	0.000	
1.7094	0.000	0.004135	0.6549	87.01	0.6074	4.615	0.000	1.077	0.01587	0.01432	3.243	0.000	
1.7101	0.000	0.009652	0.6008	86.88	0.6057	4.589	0.000	1.098	0.01301	0.01103	3.199	0.000	
1.7108	0.000	0.01717	0.5424	86.95	0.6054	4.407	0.000	1.135	0.01105	0.01050	3.180	0.000	
1.7115	0.000	0.01717	0.4492	87.27	0.6068	4.102	0.000	1.182	0.009354	0.01016	3.180	0.000	
1.7121	0.000	0.01717	0.3956	87.61	0.6083	3.834	0.000	1.272	0.008276	0.009611	3.180	0.000	
1.7126	0.000	0.01717	0.3470	88.04	0.6103	3.531	0.000	1.371	0.008326	0.009093	3.180	0.000	
1.7131	0.000	0.01717	0.2162	88.59	0.6132	3.230	0.000	1.447	0.007779	0.007763	3.180	7.339	
1.7135	0.000	0.01717	0.1622	89.05	0.6156	2.996	0.000	1.509	0.007538	0.007527	3.195	37.44	
1.7139	0.000	0.01717	0.2748	89.28	0.6166	2.971	0.000	1.577	0.007891	0.006707	3.200	3.730	
1.7143	0.000	0.01717	0.3771	89.45	0.6174	3.018	0.000	1.652	0.007808	0.006707	3.200	0.000	
1.7148	0.000	0.01717	0.6646	89.53	0.6177	3.163	0.000	1.761	0.008228	0.007295	3.217	0.000	
1.7154	0.000	0.01717	0.9289	89.64	0.6180	3.269	0.000	1.858	0.008948	0.008508	3.290	12.47	
1.7160	0.000	0.01717	1.191	89.82	0.6188	3.266	0.000	1.980	0.008770	0.01020	3.322	13.26	
1.7166	0.000	0.01717	1.577	90.09	0.6204	3.205	0.000	2.126	0.007728	0.01330	3.287	0.000	
1.7172	0.000	0.01717	1.396	90.55	0.6233	3.079	0.000	2.242	0.006753	0.01697	3.273	0.000	
1.7179	0.000	0.01717	1.183	91.17	0.6268	2.802	0.000	2.327	0.006002	0.02032	3.260	0.000	
1.7186	0.000	0.01717	0.8080	91.75	0.6298	2.531	0.000	2.433	0.006181	0.02303	3.151	0.000	
1.7192	0.000	0.01642	0.6927	92.34	0.6327	2.243	0.000	2.521	0.007426	0.02393	3.060	0.000	
1.7198	0.000	0.01352	0.5192	92.91	0.6353	2.015	0.000	2.575	0.008006	0.02476	2.989	0.000	
1.7204	0.000	0.01304	0.4287	93.51	0.6382	1.729	0.000	2.605	0.009630	0.02667	2.909	0.000	
1.7211	0.000	0.01304	0.2043	94.07	0.6410	1.439	0.000	2.599	0.01159	0.02864	2.777	0.000	
1.7219	0.000	0.01304	0.4262	94.50	0.6430	1.102	0.000	2.546	0.01307	0.03211	2.621	0.000	
1.7226	0.000	0.007519	0.5037	94.78	0.6440	0.9024	0.000	2.537	0.01445	0.03547	2.472	0.000	
1.7232	0.000	0.000	0.8827	94.90	0.6439	0.8881	0.000	2.520	0.01586	0.03609	2.277	0.000	
1.7239	0.000	0.000	0.6334	94.84	0.6426	0.8818	0.000	2.523	0.01755	0.03755	2.042	0.000	
1.7245	0.000	0.000	0.6809	94.69	0.6408	0.8974	0.000	2.492	0.02005	0.03871	1.808	0.000	
1.7251	0.000	0.000	0.4795	94.57	0.6396	0.9807	0.000	2.433	0.02096	0.04015	1.593	0.000	
1.7257	0.000	0.000	0.5076	94.40	0.6380	1.066	0.000	2.406	0.02182	0.04326	1.367	0.000	
1.7261	0.000	0.000	0.4583	94.25	0.6367	1.155	0.000	2.342	0.02176	0.04497	1.153	0.000	
1.7266	0.000	0.000	0.3289	94.01	0.6348	1.347	0.000	2.253	0.02094	0.04817	0.9712	0.000	
1.7271	0.000	0.000	0.2458	93.97	0.6338	1.399	0.000	2.170	0.02043	0.05102	0.8198	0.000	
1.7278	0.000	0.000	0.3500	94.12	0.6340	1.368	0.000	2.048	0.01939	0.05337	0.7290	0.000	
1.7283	0.000	0.000	0.1685	94.33	0.6347	1.299	0.000	1.921	0.01868	0.05378	0.6640	0.000	
1.7289	0.000	0.000	0.4706	94.53	0.6354	1.271	0.000	1.778	0.01859	0.05370	0.6206	0.000	
1.7296	0.000	0.000	0.6422	94.74	0.6364	1.245	0.000	1.631	0.01859	0.05187	0.6020	0.000	
1.7304	0.000	0.000	0.7264	94.92	0.6371	1.248	0.000	1.475	0.01859	0.05026	0.6020	0.000	
1.7312	0.000	0.01119	0.9152	95.04	0.6381	1.248	0.000	1.355	0.01859	0.04828	0.6020	0.000	
1.7319	0.000	0.01119	0.9436	95.09	0.6387	1.271	0.000	1.271	0.01817	0.04647	0.6020	0.000	
1.7325	0.000	0.01119	0.9569	95.16	0.6395	1.271	0.000	1.212	0.01692	0.04641	0.6020	0.000	
1.7331	0.000	0.01119	0.9512	95.11	0.6397	1.319	0.000	1.186	0.01634	0.04615	0.6020	0.000	
1.7337	0.000	0.01119	0.6845	94.84	0.6386	1.592	0.000	1.153	0.01472	0.04611	0.6020	0.000	
1.7342	0.000	0.01119	0.3004	94.49	0.6368	1.961	0.000	1.153	0.01276	0.04509	0.6229	0.000	
1.7347	0.000	0.01119	0.04456	94.15	0.6351	2.392	0.000	1.194	0.01127	0.04290	0.7080	0.000	
1.7352	0.000	0.01119	0.000	93.83	0.6335	2.783	0.000	1.207	0.009895	0.04001	0.8208	-nan(ind)	
1.7357	0.000	0.01648	0.01484	93.59	0.6323	3.079	0.000	1.198	0.008487	0.03946	0.9622	0.000	
1.7363	0.000	0.01648	0.09039	93.35	0.6311	3.503	0.000	1.174	0.006768	0.03940	1.165	0.000	
1.7368	0.000	0.01648	0.4753	93.21	0.6308	3.884	0.000	1.149	0.004153	0.03867	1.380	49.43	
1.7373	0.000	0.01648	0.8807	93.13	0.6305	4.070	0.000	1.174	0.002351	0.03882	1.541	0.000	
1.7378	0.000	0.01648	0.8671	93.09	0.6306	4.206	0.000	1.202	0.0007764	0.03645	1.683	0.000	
1.7384	0.000	0.01648	1.081	93.12	0.6310	4.270	0.000	1.238	0.0002261	0.03600	1.819	0.000	
1.7389	0.000	0.01648	1.012	93.15	0.6315	4.322	0.000	1.304	7.354e-05	0.03419	1.945	0.000	
1.7396	0.000	0.01648	0.8144	92.92	0.6305	4.549	0.000	1.350	0.000	0.03224	2.004	0.000	
1.7402	0.000	0.01648	0.6058	92.45	0.6282	4.812	0.000	1.395	0.000	0.02931	1.988	0.000	
1.7408	0.000	0.01648	0.4244	91.80	0.6246	5.168	0.000	1.464	0.000	0.02788	1.996	0.000	
1.7414	0.000	0.01648	0.2526	91.07	0.6203	5.556	0.000	1.517	0.000	0.02613	2.027	43.96	
1.7421	0.000	0.01648	0.4016	90.33	0.6157	5.893	0.000	1.534	0.000	0.02484	2.007	0.000	
1.7427	0.000	0.01648	0.3546	89.55	0.6110	6.204	0.000	1.580	0.000	0.02279	1.953	0.000	
1.7433	0.000	0.005288	0.3388	88.96	0.6074	6.468	0.000	1.612	0.0002821	0.02142	1.897	0.000	
1.7439	0.000	0.005288	0.6606	88.56	0.6051	6.618	0.000	1.585	0.0002821	0.02010	1.843	0.000	
1.7446	0.000	0.005288	0.5162	88.19	0.6029	6.793	0.000	1.534	0.0002821	0.01857	1.787	0.000	
1.7454	0.000	0.005288	0.3461	88.03	0.6021	6.834	0.000	1.451	0.001114	0.01737	1.729	0.000	
1.7462	0.000	0.005288	0.2442	88.12	0.6025	6.705	0.000	1.383	0.001797	0.01523	1.698	0.000	
1.7471	0.000	0.005288	0.3082	88.28	0.6032	6.546	0.000	1.301	0.002415	0.01396	1.698	0.000	
1.7479	0.000	0.005288	0.2251	88.50	0.6041	6.322	0.000	1.207	0.002829	0.01269	1.698	0.000	
1.7488	0.000	0.005288	0.3545	88.72	0.6050	6.103	0.000	1.116	0.003954	0.01221	1.698	0.000	
1.7497	0.000	0.000	0.03823	88.91	0.6059	5.878	0.000	1.041	0.004085	0.01086	1.698	0.000	
1.7505	0.000	0.000	0.1965	89.29	0.6079	5.481	0.000	0.9702	0.004453	0.008629	1.698	0.000	
1.7512	0.000	0.000	0.4582	89.65	0.6097	5.159	0.000	0.9109	0.004996	0.007247	1.698	0.000	
1.7519	0.000	0.000	0.3405	89.85	0.6107	5.018	0.000	0.8258	0.005498	0.005223	1.698	0.000	
1.7526	0.000	0.000	0.3209	89.98	0.6111	4.975	0.000	0.7280	0.005914	0.004489	1.698	0.000	
1.7533	0.000	0.000	0.1486	89.95	0.6106	5.086	0.000	0.6449	0.006243	0.002918	1.698	0.000	
1.7540	0.000	0.000	0.1420	89.98	0.6104	5.145	0.000	0.5378	0.007270	0.001531	1.698	0.000	
1.7547	0.000	0.000	0.2138	90.01	0.6099	5.232	0.000	0.4431	0.008568	0.0006269	1.698	0.000	
1.7554	0.000	0.000	0.3672	90.11	0.6097	5.355	0.000	0.3637	0.01096	0.0006269	1.698	0.000	
1.7561	0.000	0.000	0.2371	90.32	0.6103	5.428	0.000	0.2786	0.01374	0.0002282	1.698	0.000	
1.7568	0.000	0.000	0.5747	90.67	0.6119	5.425	0.000	0.2083	0.01619	0.0002282	1.698	0.000	
1.7575	0.000	0.000	0.4050	91.03	0.6138	5.470	0.000	0.1764	0.01830	0.0002282	1.698	0.000	
1.7581	0.000	0.000	0.7902	91.38	0.6153	5.573	0.000	0.1330	0.01998	0.0002282	1.698	0.000	
1.7586	0.000	0.000	0.8321	91.53	0.6153	5.780	0.000	0.1018	0.02062	0.0002282	1.772	0.000	
1.7592	0.000	0.000	0.9037	91.67	0.6153	5.956	0.000	0.09892	0.02170	0.0002282	1.910	0.000	
1.7597	0.000	0.000	0.7075	91.79	0.6153	6.089	0.000	0.1148	0.02295	0.0002282	2.107	0.000	
1.7603	0.000	0.000	0.7511	91.88	0.6150	6.188	0.000	0.1732	0.02352	0.000	2.329	0.000	
1.7608	0.000	0.000	0.5715	91.78	0.6138	6.352	0.000	0.2371	0.02332	0.000	2.536	0.000	
1.7613	0.000	0.000	0.6266	91.82	0.6139	6.358	0.000	0.3014	0.02270	0.000	2.619	0.000	
1.7619	0.000	0.000	0.6387	92.01	0.6154	6.240	0.000	0.3271	0.02229	0.000	2.616	0.000	
1.7624	0.000	0.000	0.2963	92.30	0.6178	5.994	0.000	0.3566	0.02116	0.000	2.545	0.000	
1.7629	0.000	0.000	0.4067	92.48	0.6196	5.872	0.000	0.3869	0.02103	0.000	2.425	0.000	
1.7633	0.000	0.000	0.4631	92.65	0.6215	5.766	0.000	0.3954	0.02067	0.000	2.309	0.000	
1.7639	0.000	0.000	0.2194	92.61	0.6220	5.668	0.000	0.3992	0.02012	0.000	2.278	0.000	
1.7646	0.000	0.000	0.1817	92.45	0.6216	5.566	0.000	0.3992	0.01962	0.000	2.281	0.000	
1.7651	0.000	0.000	0.3342	92.18	0.6203	5.464	0.000	0.3992	0.01921	0.000	2.313	0.000	
1.7658	0.000	0.000	0.2277	91.81	0.6179	5.412	0.000	0.3992	0.01888	0.000	2.372	0.000	
