0.01M Na_a2 2025-03-19 15-51-53		0.01M Na_a3 2025-03-19 15-53-13		0.01M Na_a4 2025-03-19 15-54-14		0.01M Na_a5 2025-03-19 15-55-22		0.01M Na_a6 2025-03-19 15-56-24		0.01M Na_a7 2025-03-19 15-57-31		0.01M Na_a8 2025-03-19 15-58-55		0.01M Na_a9 2025-03-19 15-59-54		0.01M Na_a10 2025-03-19 16-02-20		0.01M Na_b1 2025-03-19 16-03-37		0.01M Na_b2 2025-03-19 16-04-53		0.01M Na_b3 2025-03-19 16-06-29		0.01M Na_b4 2025-03-19 16-07-37		0.01M Na_b5 2025-03-19 16-08-39		0.01M Na_b6 2025-03-19 16-09-43	
0.41270000	0.00382527	0.41270000	0.00287669	0.41270000	0.00352116	0.41270000	0.00282891	0.41270000	0.00317105	0.41270000	0.00205686	0.41270000	0.00312969	0.41270000	0.00331764	0.41270000	0.00305913	0.41270000	0.00150855	0.41270000	0.00441486	0.41270000	0.00318697	0.41270000	0.00354771	0.41270000	0.00350410	0.41270000	0.00258720
0.41505000	0.00380151	0.41505000	0.00285834	0.41505000	0.00349675	0.41505000	0.00280221	0.41505000	0.00314596	0.41505000	0.00203409	0.41505000	0.00309988	0.41505000	0.00329638	0.41505000	0.00303665	0.41505000	0.00148223	0.41505000	0.00437220	0.41505000	0.00315424	0.41505000	0.00350920	0.41505000	0.00346573	0.41505000	0.00255668
0.41740000	0.00377758	0.41740000	0.00283907	0.41740000	0.00347124	0.41740000	0.00277497	0.41740000	0.00311770	0.41740000	0.00200717	0.41740000	0.00307155	0.41740000	0.00327546	0.41740000	0.00301268	0.41740000	0.00145721	0.41740000	0.00432683	0.41740000	0.00312125	0.41740000	0.00347196	0.41740000	0.00342848	0.41740000	0.00252652
0.41975000	0.00375082	0.41975000	0.00281963	0.41975000	0.00344567	0.41975000	0.00274640	0.41975000	0.00309201	0.41975000	0.00198344	0.41975000	0.00304170	0.41975000	0.00325332	0.41975000	0.00298950	0.41975000	0.00143289	0.41975000	0.00428391	0.41975000	0.00308721	0.41975000	0.00343346	0.41975000	0.00338703	0.41975000	0.00249406
0.42205000	0.00372875	0.42205000	0.00280090	0.42205000	0.00341976	0.42205000	0.00272063	0.42205000	0.00306806	0.42205000	0.00196202	0.42205000	0.00301347	0.42205000	0.00323333	0.42205000	0.00296523	0.42205000	0.00140733	0.42205000	0.00424004	0.42205000	0.00305553	0.42205000	0.00339573	0.42205000	0.00335085	0.42205000	0.00246371
0.42440000	0.00370099	0.42440000	0.00277864	0.42440000	0.00339082	0.42440000	0.00269071	0.42440000	0.00303944	0.42440000	0.00193764	0.42440000	0.00298327	0.42440000	0.00320982	0.42440000	0.00294162	0.42440000	0.00137891	0.42440000	0.00419579	0.42440000	0.00302150	0.42440000	0.00335629	0.42440000	0.00331086	0.42440000	0.00243248
0.42675000	0.00367230	0.42675000	0.00275847	0.42675000	0.00336592	0.42675000	0.00265959	0.42675000	0.00301149	0.42675000	0.00191090	0.42675000	0.00295307	0.42675000	0.00318717	0.42675000	0.00291795	0.42675000	0.00135239	0.42675000	0.00415157	0.42675000	0.00298805	0.42675000	0.00331543	0.42675000	0.00326865	0.42675000	0.00239896
0.42910000	0.00364506	0.42910000	0.00273479	0.42910000	0.00333692	0.42910000	0.00262988	0.42910000	0.00298341	0.42910000	0.00188703	0.42910000	0.00292162	0.42910000	0.00316374	0.42910000	0.00289516	0.42910000	0.00132469	0.42910000	0.00410205	0.42910000	0.00295328	0.42910000	0.00327395	0.42910000	0.00322945	0.42910000	0.00236589
0.43145000	0.00361532	0.43145000	0.00271186	0.43145000	0.00330678	0.43145000	0.00259921	0.43145000	0.00295307	0.43145000	0.00186093	0.43145000	0.00289079	0.43145000	0.00314219	0.43145000	0.00286963	0.43145000	0.00129716	0.43145000	0.00405544	0.43145000	0.00291817	0.43145000	0.00323233	0.43145000	0.00318897	0.43145000	0.00233321
0.43380000	0.00358818	0.43380000	0.00268910	0.43380000	0.00327630	0.43380000	0.00256746	0.43380000	0.00292201	0.43380000	0.00183377	0.43380000	0.00285998	0.43380000	0.00311865	0.43380000	0.00284471	0.43380000	0.00127028	0.43380000	0.00400742	0.43380000	0.00288355	0.43380000	0.00319193	0.43380000	0.00314724	0.43380000	0.00229953
0.43610000	0.00356110	0.43610000	0.00266667	0.43610000	0.00324637	0.43610000	0.00253667	0.43610000	0.00289291	0.43610000	0.00180704	0.43610000	0.00283030	0.43610000	0.00309431	0.43610000	0.00281997	0.43610000	0.00124218	0.43610000	0.00395982	0.43610000	0.00284787	0.43610000	0.00315036	0.43610000	0.00310672	0.43610000	0.00226584
0.43845000	0.00353224	0.43845000	0.00264231	0.43845000	0.00321601	0.43845000	0.00250328	0.43845000	0.00286365	0.43845000	0.00178104	0.43845000	0.00280008	0.43845000	0.00307019	0.43845000	0.00279436	0.43845000	0.00121332	0.43845000	0.00390869	0.43845000	0.00280943	0.43845000	0.00310844	0.43845000	0.00306538	0.43845000	0.00223353
0.44080000	0.00350074	0.44080000	0.00261730	0.44080000	0.00318472	0.44080000	0.00247141	0.44080000	0.00283226	0.44080000	0.00175632	0.44080000	0.00276880	0.44080000	0.00304543	0.44080000	0.00276781	0.44080000	0.00118184	0.44080000	0.00385701	0.44080000	0.00277248	0.44080000	0.00306578	0.44080000	0.00302302	0.44080000	0.00220011
0.44315000	0.00347133	0.44315000	0.00259044	0.44315000	0.00315421	0.44315000	0.00243872	0.44315000	0.00279964	0.44315000	0.00173092	0.44315000	0.00273779	0.44315000	0.00302085	0.44315000	0.00274253	0.44315000	0.00115220	0.44315000	0.00380584	0.44315000	0.00273441	0.44315000	0.00302160	0.44315000	0.00298011	0.44315000	0.00216632
0.44550000	0.00344133	0.44550000	0.00256466	0.44550000	0.00311864	0.44550000	0.00240546	0.44550000	0.00276726	0.44550000	0.00170149	0.44550000	0.00270579	0.44550000	0.00299387	0.44550000	0.00271623	0.44550000	0.00112121	0.44550000	0.00375198	0.44550000	0.00269602	0.44550000	0.00297927	0.44550000	0.00293904	0.44550000	0.00213155
0.44785000	0.00340952	0.44785000	0.00253914	0.44785000	0.00308354	0.44785000	0.00237277	0.44785000	0.00273467	0.44785000	0.00167098	0.44785000	0.00267493	0.44785000	0.00296687	0.44785000	0.00268991	0.44785000	0.00109052	0.44785000	0.00370070	0.44785000	0.00265716	0.44785000	0.00293533	0.44785000	0.00289561	0.44785000	0.00209731
0.45015000	0.00337689	0.45015000	0.00251121	0.45015000	0.00305093	0.45015000	0.00233902	0.45015000	0.00270404	0.45015000	0.00164618	0.45015000	0.00264403	0.45015000	0.00294137	0.45015000	0.00266532	0.45015000	0.00106065	0.45015000	0.00364939	0.45015000	0.00262018	0.45015000	0.00289081	0.45015000	0.00285466	0.45015000	0.00206388
0.45250000	0.00334416	0.45250000	0.00248284	0.45250000	0.00301581	0.45250000	0.00230489	0.45250000	0.00267128	0.45250000	0.00161756	0.45250000	0.00261109	0.45250000	0.00291593	0.45250000	0.00263865	0.45250000	0.00102965	0.45250000	0.00359622	0.45250000	0.00257930	0.45250000	0.00284509	0.45250000	0.00281119	0.45250000	0.00202847
0.45485000	0.00331079	0.45485000	0.00245592	0.45485000	0.00297851	0.45485000	0.00227044	0.45485000	0.00263632	0.45485000	0.00158855	0.45485000	0.00257980	0.45485000	0.00288997	0.45485000	0.00261101	0.45485000	0.00100154	0.45485000	0.00354216	0.45485000	0.00253902	0.45485000	0.00280204	0.45485000	0.00276650	0.45485000	0.00199386
0.45720000	0.00327552	0.45720000	0.00242769	0.45720000	0.00294053	0.45720000	0.00223725	0.45720000	0.00260096	0.45720000	0.00156117	0.45720000	0.00254841	0.45720000	0.00286284	0.45720000	0.00258260	0.45720000	0.00097063	0.45720000	0.00348662	0.45720000	0.00249572	0.45720000	0.00275907	0.45720000	0.00272380	0.45720000	0.00195961
0.45955000	0.00324248	0.45955000	0.00239912	0.45955000	0.00290445	0.45955000	0.00220344	0.45955000	0.00256588	0.45955000	0.00152862	0.45955000	0.00251528	0.45955000	0.00283540	0.45955000	0.00255507	0.45955000	0.00093709	0.45955000	0.00343191	0.45955000	0.00245457	0.45955000	0.00271251	0.45955000	0.00267838	0.45955000	0.00192299
0.46185000	0.00320761	0.46185000	0.00236638	0.46185000	0.00286881	0.46185000	0.00216823	0.46185000	0.00253169	0.46185000	0.00149878	0.46185000	0.00248291	0.46185000	0.00280876	0.46185000	0.00252882	0.46185000	0.00090283	0.46185000	0.00337481	0.46185000	0.00241440	0.46185000	0.00266721	0.46185000	0.00263676	0.46185000	0.00188728
0.46420000	0.00317323	0.46420000	0.00233764	0.46420000	0.00282908	0.46420000	0.00213228	0.46420000	0.00249493	0.46420000	0.00146948	0.46420000	0.00245072	0.46420000	0.00277930	0.46420000	0.00250241	0.46420000	0.00087129	0.46420000	0.00331805	0.46420000	0.00237116	0.46420000	0.00262100	0.46420000	0.00258970	0.46420000	0.00185222
0.46655000	0.00313663	0.46655000	0.00230388	0.46655000	0.00279184	0.46655000	0.00209804	0.46655000	0.00246001	0.46655000	0.00144176	0.46655000	0.00241686	0.46655000	0.00275033	0.46655000	0.00247395	0.46655000	0.00083600	0.46655000	0.00326148	0.46655000	0.00232775	0.46655000	0.00257271	0.46655000	0.00254390	0.46655000	0.00181589
0.46890000	0.00309925	0.46890000	0.00227312	0.46890000	0.00275058	0.46890000	0.00205934	0.46890000	0.00242290	0.46890000	0.00141201	0.46890000	0.00238427	0.46890000	0.00272173	0.46890000	0.00244745	0.46890000	0.00080091	0.46890000	0.00320248	0.46890000	0.00228374	0.46890000	0.00252545	0.46890000	0.00249905	0.46890000	0.00177820
0.47125000	0.00306222	0.47125000	0.00224002	0.47125000	0.00270845	0.47125000	0.00202072	0.47125000	0.00238641	0.47125000	0.00137998	0.47125000	0.00235074	0.47125000	0.00269242	0.47125000	0.00241814	0.47125000	0.00076432	0.47125000	0.00314374	0.47125000	0.00223897	0.47125000	0.00247689	0.47125000	0.00245337	0.47125000	0.00174076
0.47360000	0.00302351	0.47360000	0.00220532	0.47360000	0.00266805	0.47360000	0.00198276	0.47360000	0.00234719	0.47360000	0.00134919	0.47360000	0.00231516	0.47360000	0.00266185	0.47360000	0.00238895	0.47360000	0.00073051	0.47360000	0.00308340	0.47360000	0.00219309	0.47360000	0.00242802	0.47360000	0.00240566	0.47360000	0.00170307
0.47590000	0.00298676	0.47590000	0.00217338	0.47590000	0.00262673	0.47590000	0.00194381	0.47590000	0.00230841	0.47590000	0.00131835	0.47590000	0.00228129	0.47590000	0.00263114	0.47590000	0.00236200	0.47590000	0.00069305	0.47590000	0.00302591	0.47590000	0.00214694	0.47590000	0.00238011	0.47590000	0.00235959	0.47590000	0.00166690
0.47825000	0.00294697	0.47825000	0.00213821	0.47825000	0.00258337	0.47825000	0.00190501	0.47825000	0.00226955	0.47825000	0.00128464	0.47825000	0.00224688	0.47825000	0.00259960	0.47825000	0.00233286	0.47825000	0.00065469	0.47825000	0.00296547	0.47825000	0.00210131	0.47825000	0.00233012	0.47825000	0.00231228	0.47825000	0.00162739
0.48060000	0.00290699	0.48060000	0.00210210	0.48060000	0.00254110	0.48060000	0.00186388	0.48060000	0.00222953	0.48060000	0.00125157	0.48060000	0.00221280	0.48060000	0.00256741	0.48060000	0.00230376	0.48060000	0.00061495	0.48060000	0.00290313	0.48060000	0.00205183	0.48060000	0.00228102	0.48060000	0.00226456	0.48060000	0.00158804
0.48295000	0.00286490	0.48295000	0.00206668	0.48295000	0.00249474	0.48295000	0.00182322	0.48295000	0.00219014	0.48295000	0.00121960	0.48295000	0.00217786	0.48295000	0.00253549	0.48295000	0.00227373	0.48295000	0.00057674	0.48295000	0.00284152	0.48295000	0.00200403	0.48295000	0.00223128	0.48295000	0.00221670	0.48295000	0.00154999
0.48530000	0.00282340	0.48530000	0.00202957	0.48530000	0.00244912	0.48530000	0.00178177	0.48530000	0.00214863	0.48530000	0.00118640	0.48530000	0.00214234	0.48530000	0.00250379	0.48530000	0.00224399	0.48530000	0.00053818	0.48530000	0.00277798	0.48530000	0.00195496	0.48530000	0.00218135	0.48530000	0.00216666	0.48530000	0.00151030
0.48765000	0.00278203	0.48765000	0.00199072	0.48765000	0.00240396	0.48765000	0.00174140	0.48765000	0.00210790	0.48765000	0.00115250	0.48765000	0.00210753	0.48765000	0.00247214	0.48765000	0.00221362	0.48765000	0.00049615	0.48765000	0.00271513	0.48765000	0.00190571	0.48765000	0.00212859	0.48765000	0.00211782	0.48765000	0.00147075
0.48995000	0.00274140	0.48995000	0.00195414	0.48995000	0.00235638	0.48995000	0.00169971	0.48995000	0.00206768	0.48995000	0.00111853	0.48995000	0.00207255	0.48995000	0.00243916	0.48995000	0.00218494	0.48995000	0.00045666	0.48995000	0.00265151	0.48995000	0.00185578	0.48995000	0.00207689	0.48995000	0.00206874	0.48995000	0.00143103
0.49230000	0.00269905	0.49230000	0.00191542	0.49230000	0.00231140	0.49230000	0.00165670	0.49230000	0.00202656	0.49230000	0.00108490	0.49230000	0.00203762	0.49230000	0.00240659	0.49230000	0.00215506	0.49230000	0.00041579	0.49230000	0.00258621	0.49230000	0.00180739	0.49230000	0.00202579	0.49230000	0.00201958	0.49230000	0.00139220
0.49465000	0.00265523	0.49465000	0.00187573	0.49465000	0.00226379	0.49465000	0.00161274	0.49465000	0.00198464	0.49465000	0.00105135	0.49465000	0.00200211	0.49465000	0.00237377	0.49465000	0.00212357	0.49465000	0.00037388	0.49465000	0.00252002	0.49465000	0.00175664	0.49465000	0.00197338	0.49465000	0.00197035	0.49465000	0.00135255
0.49700000	0.00261186	0.49700000	0.00183508	0.49700000	0.00221659	0.49700000	0.00156861	0.49700000	0.00194173	0.49700000	0.00101687	0.49700000	0.00196735	0.49700000	0.00234009	0.49700000	0.00209154	0.49700000	0.00033055	0.49700000	0.00245490	0.49700000	0.00170586	0.49700000	0.00192012	0.49700000	0.00191992	0.49700000	0.00131206
0.49935000	0.00256709	0.49935000	0.00179439	0.49935000	0.00216651	0.49935000	0.00152370	0.49935000	0.00189877	0.49935000	0.00098336	0.49935000	0.00193118	0.49935000	0.00230576	0.49935000	0.00206021	0.49935000	0.00028589	0.49935000	0.00238869	0.49935000	0.00165174	0.49935000	0.00186666	0.49935000	0.00186856	0.49935000	0.00127056
0.50165000	0.00252140	0.50165000	0.00175202	0.50165000	0.00211869	0.50165000	0.00147954	0.50165000	0.00185503	0.50165000	0.00094887	0.50165000	0.00189360	0.50165000	0.00227094	0.50165000	0.00203065	0.50165000	0.00024355	0.50165000	0.00232233	0.50165000	0.00159978	0.50165000	0.00181176	0.50165000	0.00181815	0.50165000	0.00123011
0.50400000	0.00247529	0.50400000	0.00171034	0.50400000	0.00206675	0.50400000	0.00143519	0.50400000	0.00180956	0.50400000	0.00091271	0.50400000	0.00185678	0.50400000	0.00223559	0.50400000	0.00199897	0.50400000	0.00019898	0.50400000	0.00225230	0.50400000	0.00154644	0.50400000	0.00175768	0.50400000	0.00176638	0.50400000	0.00118900
0.50635000	0.00242887	0.50635000	0.00166737	0.50635000	0.00201542	0.50635000	0.00138973	0.50635000	0.00176548	0.50635000	0.00087626	0.50635000	0.00182000	0.50635000	0.00219910	0.50635000	0.00196697	0.50635000	0.00015278	0.50635000	0.00218441	0.50635000	0.00149215	0.50635000	0.00170232	0.50635000	0.00171458	0.50635000	0.00114747
0.50870000	0.00238149	0.50870000	0.00162366	0.50870000	0.00196399	0.50870000	0.00134384	0.50870000	0.00172093	0.50870000	0.00084019	0.50870000	0.00178306	0.50870000	0.00216405	0.50870000	0.00193582	0.50870000	0.00010527	0.50870000	0.00211349	0.50870000	0.00143709	0.50870000	0.00164635	0.50870000	0.00166095	0.50870000	0.00110381
0.51105000	0.00233479	0.51105000	0.00157818	0.51105000	0.00191246	0.51105000	0.00129648	0.51105000	0.00167580	0.51105000	0.00080347	0.51105000	0.00174642	0.51105000	0.00212824	0.51105000	0.00190344	0.51105000	0.00005714	0.51105000	0.00204291	0.51105000	0.00138076	0.51105000	0.00159077	0.51105000	0.00160797	0.51105000	0.00106011
0.51340000	0.00228635	0.51340000	0.00153436	0.51340000	0.00185915	0.51340000	0.00124896	0.51340000	0.00162856	0.51340000	0.00076552	0.51340000	0.00170878	0.51340000	0.00209297	0.51340000	0.00187099	0.51340000	0.00001046	0.51340000	0.00197159	0.51340000	0.00132380	0.51340000	0.00153400	0.51340000	0.00155465	0.51340000	0.00101810
0.51570000	0.00223681	0.51570000	0.00148941	0.51570000	0.00180593	0.51570000	0.00120258	0.51570000	0.00158089	0.51570000	0.00072878	0.51570000	0.00167183	0.51570000	0.00205685	0.51570000	0.00183987	0.51570000	-0.00003737	0.51570000	0.00190206	0.51570000	0.00126843	0.51570000	0.00147754	0.51570000	0.00150273	0.51570000	0.00097652
0.51805000	0.00218775	0.51805000	0.00144306	0.51805000	0.00175226	0.51805000	0.00115481	0.51805000	0.00153306	0.51805000	0.00069183	0.51805000	0.00163288	0.51805000	0.00202025	0.51805000	0.00180734	0.51805000	-0.00008911	0.51805000	0.00182916	0.51805000	0.00121106	0.51805000	0.00142023	0.51805000	0.00144772	0.51805000	0.00093245
0.52040000	0.00213874	0.52040000	0.00139665	0.52040000	0.00169750	0.52040000	0.00110572	0.52040000	0.00148551	0.52040000	0.00065344	0.52040000	0.00159479	0.52040000	0.00198408	0.52040000	0.00177443	0.52040000	-0.00013453	0.52040000	0.00175710	0.52040000	0.00115407	0.52040000	0.00136236	0.52040000	0.00139234	0.52040000	0.00088808
0.52275000	0.00208712	0.52275000	0.00134958	0.52275000	0.00164153	0.52275000	0.00105596	0.52275000	0.00143709	0.52275000	0.00061464	0.52275000	0.00155588	0.52275000	0.00194549	0.52275000	0.00174076	0.52275000	-0.00018541	0.52275000	0.00168313	0.52275000	0.00109333	0.52275000	0.00130236	0.52275000	0.00133721	0.52275000	0.00084338
0.52510000	0.00203338	0.52510000	0.00130013	0.52510000	0.00158512	0.52510000	0.00100585	0.52510000	0.00138894	0.52510000	0.00057523	0.52510000	0.00151629	0.52510000	0.00190649	0.52510000	0.00170793	0.52510000	-0.00023775	0.52510000	0.00160801	0.52510000	0.00103386	0.52510000	0.00124310	0.52510000	0.00128103	0.52510000	0.00079842
0.52745000	0.00198270	0.52745000	0.00125074	0.52745000	0.00152840	0.52745000	0.00095801	0.52745000	0.00133930	0.52745000	0.00053551	0.52745000	0.00147631	0.52745000	0.00186876	0.52745000	0.00167356	0.52745000	-0.00028964	0.52745000	0.00153285	0.52745000	0.00097459	0.52745000	0.00118231	0.52745000	0.00122486	0.52745000	0.00075164
0.52975000	0.00193137	0.52975000	0.00120148	0.52975000	0.00147001	0.52975000	0.00090646	0.52975000	0.00128959	0.52975000	0.00049715	0.52975000	0.00143746	0.52975000	0.00183141	0.52975000	0.00163959	0.52975000	-0.00034225	0.52975000	0.00145867	0.52975000	0.00091420	0.52975000	0.00112202	0.52975000	0.00116799	0.52975000	0.00070554
0.53210000	0.00187795	0.53210000	0.00115229	0.53210000	0.00141058	0.53210000	0.00085539	0.53210000	0.00123810	0.53210000	0.00045506	0.53210000	0.00139775	0.53210000	0.00179115	0.53210000	0.00160531	0.53210000	-0.00039861	0.53210000	0.00138210	0.53210000	0.00085144	0.53210000	0.00106109	0.53210000	0.00111002	0.53210000	0.00065900
0.53445000	0.00182369	0.53445000	0.00109991	0.53445000	0.00135264	0.53445000	0.00080375	0.53445000	0.00118597	0.53445000	0.00041474	0.53445000	0.00135785	0.53445000	0.00175152	0.53445000	0.00157152	0.53445000	-0.00045350	0.53445000	0.00130382	0.53445000	0.00078898	0.53445000	0.00099951	0.53445000	0.00105230	0.53445000	0.00061115
0.53680000	0.00176765	0.53680000	0.00104807	0.53680000	0.00129126	0.53680000	0.00074987	0.53680000	0.00113431	0.53680000	0.00037505	0.53680000	0.00131627	0.53680000	0.00171114	0.53680000	0.00153654	0.53680000	-0.00051043	0.53680000	0.00122499	0.53680000	0.00072492	0.53680000	0.00093645	0.53680000	0.00099632	0.53680000	0.00056321
0.53915000	0.00171187	0.53915000	0.00099764	0.53915000	0.00123083	0.53915000	0.00069721	0.53915000	0.00108208	0.53915000	0.00033335	0.53915000	0.00127575	0.53915000	0.00167128	0.53915000	0.00150076	0.53915000	-0.00056667	0.53915000	0.00114496	0.53915000	0.00066041	0.53915000	0.00087211	0.53915000	0.00093687	0.53915000	0.00051427
0.54145000	0.00165692	0.54145000	0.00094492	0.54145000	0.00117053	0.54145000	0.00064566	0.54145000	0.00102966	0.54145000	0.00029234	0.54145000	0.00123542	0.54145000	0.00163196	0.54145000	0.00146726	0.54145000	-0.00062288	0.54145000	0.00106717	0.54145000	0.00059630	0.54145000	0.00080962	0.54145000	0.00087898	0.54145000	0.00046688
0.54380000	0.00160155	0.54380000	0.00088974	0.54380000	0.00110863	0.54380000	0.00059067	0.54380000	0.00097837	0.54380000	0.00024756	0.54380000	0.00119385	0.54380000	0.00159089	0.54380000	0.00143181	0.54380000	-0.00068444	0.54380000	0.00098787	0.54380000	0.00053032	0.54380000	0.00074474	0.54380000	0.00081787	0.54380000	0.00041740
0.54615000	0.00154426	0.54615000	0.00083430	0.54615000	0.00104502	0.54615000	0.00053450	0.54615000	0.00092312	0.54615000	0.00020407	0.54615000	0.00115279	0.54615000	0.00154908	0.54615000	0.00139549	0.54615000	-0.00074390	0.54615000	0.00090572	0.54615000	0.00046265	0.54615000	0.00067864	0.54615000	0.00075704	0.54615000	0.00036707
0.54850000	0.00148673	0.54850000	0.00077881	0.54850000	0.00098357	0.54850000	0.00047801	0.54850000	0.00086840	0.54850000	0.00016239	0.54850000	0.00111125	0.54850000	0.00150697	0.54850000	0.00135874	0.54850000	-0.00080498	0.54850000	0.00082240	0.54850000	0.00039390	0.54850000	0.00061127	0.54850000	0.00069497	0.54850000	0.00031554
0.55085000	0.00143072	0.55085000	0.00072167	0.55085000	0.00091784	0.55085000	0.00042119	0.55085000	0.00081213	0.55085000	0.00011644	0.55085000	0.00106766	0.55085000	0.00146522	0.55085000	0.00132219	0.55085000	-0.00086534	0.55085000	0.00073809	0.55085000	0.00032548	0.55085000	0.00054462	0.55085000	0.00063107	0.55085000	0.00026189
0.55320000	0.00137077	0.55320000	0.00066303	0.55320000	0.00085099	0.55320000	0.00036373	0.55320000	0.00075572	0.55320000	0.00007099	0.55320000	0.00102467	0.55320000	0.00142188	0.55320000	0.00128657	0.55320000	-0.00092752	0.55320000	0.00065293	0.55320000	0.00025470	0.55320000	0.00047586	0.55320000	0.00056774	0.55320000	0.00020917
0.55550000	0.00131094	0.55550000	0.00060451	0.55550000	0.00078590	0.55550000	0.00030758	0.55550000	0.00069902	0.55550000	0.00002632	0.55550000	0.00098361	0.55550000	0.00138014	0.55550000	0.00124941	0.55550000	-0.00099028	0.55550000	0.00056820	0.55550000	0.00018522	0.55550000	0.00040684	0.55550000	0.00050489	0.55550000	0.00015698
0.55785000	0.00125096	0.55785000	0.00054420	0.55785000	0.00071898	0.55785000	0.00024762	0.55785000	0.00063984	0.55785000	-0.00001959	0.55785000	0.00093903	0.55785000	0.00133619	0.55785000	0.00121200	0.55785000	-0.00105281	0.55785000	0.00048039	0.55785000	0.00011373	0.55785000	0.00033640	0.55785000	0.00043944	0.55785000	0.00010227
0.56020000	0.00119019	0.56020000	0.00048368	0.56020000	0.00064941	0.56020000	0.00018843	0.56020000	0.00058005	0.56020000	-0.00006683	0.56020000	0.00089515	0.56020000	0.00129223	0.56020000	0.00117467	0.56020000	-0.00111825	0.56020000	0.00039170	0.56020000	0.00004068	0.56020000	0.00026411	0.56020000	0.00037281	0.56020000	0.00004927
0.56255000	0.00112763	0.56255000	0.00042300	0.56255000	0.00058003	0.56255000	0.00012833	0.56255000	0.00052004	0.56255000	-0.00011044	0.56255000	0.00085050	0.56255000	0.00124694	0.56255000	0.00113644	0.56255000	-0.00118479	0.56255000	0.00030115	0.56255000	-0.00003355	0.56255000	0.00019088	0.56255000	0.00030567	0.56255000	-0.00000596
0.56490000	0.00106427	0.56490000	0.00036098	0.56490000	0.00050995	0.56490000	0.00006866	0.56490000	0.00045893	0.56490000	-0.00015868	0.56490000	0.00080518	0.56490000	0.00120145	0.56490000	0.00109867	0.56490000	-0.00125304	0.56490000	0.00021154	0.56490000	-0.00010743	0.56490000	0.00011719	0.56490000	0.00023785	0.56490000	-0.00006234
0.56725000	0.00100011	0.56725000	0.00029657	0.56725000	0.00043865	0.56725000	0.00001223	0.56725000	0.00039666	0.56725000	-0.00020747	0.56725000	0.00075905	0.56725000	0.00115696	0.56725000	0.00105966	0.56725000	-0.00132216	0.56725000	0.00011857	0.56725000	-0.00018467	0.56725000	0.00004474	0.56725000	0.00016876	0.56725000	-0.00011787
0.56955000	0.00094140	0.56955000	0.00023388	0.56955000	0.00036889	0.56955000	-0.00004993	0.56955000	0.00033598	0.56955000	-0.00025519	0.56955000	0.00071439	0.56955000	0.00111159	0.56955000	0.00102202	0.56955000	-0.00139061	0.56955000	0.00002985	0.56955000	-0.00026202	0.56955000	-0.00002944	0.56955000	0.00010039	0.56955000	-0.00017636
0.57190000	0.00087383	0.57190000	0.00016774	0.57190000	0.00029494	0.57190000	-0.00011147	0.57190000	0.00027290	0.57190000	-0.00030566	0.57190000	0.00066746	0.57190000	0.00106529	0.57190000	0.00098440	0.57190000	-0.00146111	0.57190000	-0.00006537	0.57190000	-0.00034245	0.57190000	-0.00010406	0.57190000	0.00003054	0.57190000	-0.00023679
0.57425000	0.00080751	0.57425000	0.00010137	0.57425000	0.00022263	0.57425000	-0.00017646	0.57425000	0.00020700	0.57425000	-0.00035763	0.57425000	0.00062063	0.57425000	0.00101864	0.57425000	0.00094357	0.57425000	-0.00153367	0.57425000	-0.00015899	0.57425000	-0.00042405	0.57425000	-0.00018263	0.57425000	-0.00004256	0.57425000	-0.00029930
0.57660000	0.00073969	0.57660000	0.00003561	0.57660000	0.00014703	0.57660000	-0.00024324	0.57660000	0.00014090	0.57660000	-0.00041019	0.57660000	0.00057244	0.57660000	0.00097346	0.57660000	0.00090314	0.57660000	-0.00160839	0.57660000	-0.00025808	0.57660000	-0.00050739	0.57660000	-0.00026379	0.57660000	-0.00011344	0.57660000	-0.00036284
0.57895000	0.00067277	0.57895000	-0.00003430	0.57895000	0.00007170	0.57895000	-0.00031078	0.57895000	0.00007602	0.57895000	-0.00046343	0.57895000	0.00052413	0.57895000	0.00092666	0.57895000	0.00086287	0.57895000	-0.00168430	0.57895000	-0.00035859	0.57895000	-0.00059373	0.57895000	-0.00034705	0.57895000	-0.00018939	0.57895000	-0.00042830
0.58125000	0.00060372	0.58125000	-0.00010183	0.58125000	-0.00000272	0.58125000	-0.00037842	0.58125000	0.00001381	0.58125000	-0.00051662	0.58125000	0.00047584	0.58125000	0.00087839	0.58125000	0.00082191	0.58125000	-0.00175895	0.58125000	-0.00045746	0.58125000	-0.00067929	0.58125000	-0.00042905	0.58125000	-0.00026576	0.58125000	-0.00049510
0.58360000	0.00053495	0.58360000	-0.00017425	0.58360000	-0.00008162	0.58360000	-0.00044920	0.58360000	-0.00005621	0.58360000	-0.00057136	0.58360000	0.00042599	0.58360000	0.00082907	0.58360000	0.00077999	0.58360000	-0.00183763	0.58360000	-0.00056126	0.58360000	-0.00076970	0.58360000	-0.00051591	0.58360000	-0.00034416	0.58360000	-0.00056339
0.58595000	0.00046443	0.58595000	-0.00024836	0.58595000	-0.00015736	0.58595000	-0.00052123	0.58595000	-0.00012311	0.58595000	-0.00062837	0.58595000	0.00037563	0.58595000	0.00077872	0.58595000	0.00073819	0.58595000	-0.00191949	0.58595000	-0.00066620	0.58595000	-0.00086069	0.58595000	-0.00060326	0.58595000	-0.00042358	0.58595000	-0.00063386
